DDI-MedLine.d78.s3|DDI-MedLine.d78.s3.e0|DDI-MedLine.d78.s3.e1|effect
DDI-MedLine.d13.s7|DDI-MedLine.d13.s7.e0|DDI-MedLine.d13.s7.e1|advise
DDI-MedLine.d13.s8|DDI-MedLine.d13.s8.e0|DDI-MedLine.d13.s8.e1|effect
DDI-MedLine.d13.s8|DDI-MedLine.d13.s8.e0|DDI-MedLine.d13.s8.e2|effect
DDI-MedLine.d48.s3|DDI-MedLine.d48.s3.e0|DDI-MedLine.d48.s3.e1|mechanism
DDI-MedLine.d104.s0|DDI-MedLine.d104.s0.e0|DDI-MedLine.d104.s0.e2|mechanism
DDI-MedLine.d104.s0|DDI-MedLine.d104.s0.e0|DDI-MedLine.d104.s0.e3|mechanism
DDI-MedLine.d104.s3|DDI-MedLine.d104.s3.e0|DDI-MedLine.d104.s3.e2|mechanism
DDI-MedLine.d104.s4|DDI-MedLine.d104.s4.e0|DDI-MedLine.d104.s4.e1|mechanism
DDI-MedLine.d98.s1|DDI-MedLine.d98.s1.e0|DDI-MedLine.d98.s1.e1|mechanism
DDI-MedLine.d110.s2|DDI-MedLine.d110.s2.e1|DDI-MedLine.d110.s2.e2|mechanism
DDI-MedLine.d110.s2|DDI-MedLine.d110.s2.e1|DDI-MedLine.d110.s2.e3|mechanism
DDI-MedLine.d110.s2|DDI-MedLine.d110.s2.e1|DDI-MedLine.d110.s2.e4|mechanism
DDI-MedLine.d110.s2|DDI-MedLine.d110.s2.e1|DDI-MedLine.d110.s2.e5|mechanism
DDI-MedLine.d110.s6|DDI-MedLine.d110.s6.e0|DDI-MedLine.d110.s6.e1|mechanism
DDI-MedLine.d110.s6|DDI-MedLine.d110.s6.e0|DDI-MedLine.d110.s6.e2|mechanism
DDI-MedLine.d110.s6|DDI-MedLine.d110.s6.e0|DDI-MedLine.d110.s6.e3|mechanism
DDI-MedLine.d110.s6|DDI-MedLine.d110.s6.e1|DDI-MedLine.d110.s6.e3|mechanism
DDI-MedLine.d110.s6|DDI-MedLine.d110.s6.e2|DDI-MedLine.d110.s6.e3|mechanism
DDI-MedLine.d110.s7|DDI-MedLine.d110.s7.e0|DDI-MedLine.d110.s7.e1|effect
DDI-MedLine.d110.s16|DDI-MedLine.d110.s16.e0|DDI-MedLine.d110.s16.e1|mechanism
DDI-MedLine.d106.s6|DDI-MedLine.d106.s6.e0|DDI-MedLine.d106.s6.e2|advise
DDI-MedLine.d106.s6|DDI-MedLine.d106.s6.e1|DDI-MedLine.d106.s6.e2|advise
DDI-MedLine.d106.s8|DDI-MedLine.d106.s8.e0|DDI-MedLine.d106.s8.e2|int
DDI-MedLine.d106.s8|DDI-MedLine.d106.s8.e1|DDI-MedLine.d106.s8.e2|int
DDI-MedLine.d135.s4|DDI-MedLine.d135.s4.e0|DDI-MedLine.d135.s4.e1|effect
DDI-MedLine.d135.s8|DDI-MedLine.d135.s8.e0|DDI-MedLine.d135.s8.e1|advise
DDI-MedLine.d95.s9|DDI-MedLine.d95.s9.e0|DDI-MedLine.d95.s9.e1|mechanism
DDI-MedLine.d133.s1|DDI-MedLine.d133.s1.e0|DDI-MedLine.d133.s1.e1|mechanism
DDI-MedLine.d133.s1|DDI-MedLine.d133.s1.e0|DDI-MedLine.d133.s1.e2|mechanism
DDI-MedLine.d133.s1|DDI-MedLine.d133.s1.e0|DDI-MedLine.d133.s1.e3|mechanism
DDI-MedLine.d133.s1|DDI-MedLine.d133.s1.e0|DDI-MedLine.d133.s1.e4|mechanism
DDI-MedLine.d133.s1|DDI-MedLine.d133.s1.e0|DDI-MedLine.d133.s1.e5|mechanism
DDI-MedLine.d133.s5|DDI-MedLine.d133.s5.e0|DDI-MedLine.d133.s5.e1|mechanism
DDI-MedLine.d126.s6|DDI-MedLine.d126.s6.e0|DDI-MedLine.d126.s6.e2|mechanism
DDI-MedLine.d126.s6|DDI-MedLine.d126.s6.e1|DDI-MedLine.d126.s6.e2|mechanism
DDI-MedLine.d114.s4|DDI-MedLine.d114.s4.e0|DDI-MedLine.d114.s4.e1|mechanism
DDI-MedLine.d109.s5|DDI-MedLine.d109.s5.e0|DDI-MedLine.d109.s5.e1|mechanism
DDI-MedLine.d21.s2|DDI-MedLine.d21.s2.e0|DDI-MedLine.d21.s2.e1|int
DDI-MedLine.d21.s9|DDI-MedLine.d21.s9.e0|DDI-MedLine.d21.s9.e1|mechanism
DDI-MedLine.d116.s4|DDI-MedLine.d116.s4.e0|DDI-MedLine.d116.s4.e1|mechanism
DDI-MedLine.d116.s5|DDI-MedLine.d116.s5.e0|DDI-MedLine.d116.s5.e1|mechanism
DDI-MedLine.d3.s7|DDI-MedLine.d3.s7.e0|DDI-MedLine.d3.s7.e1|mechanism
DDI-MedLine.d3.s7|DDI-MedLine.d3.s7.e0|DDI-MedLine.d3.s7.e2|mechanism
DDI-MedLine.d3.s7|DDI-MedLine.d3.s7.e1|DDI-MedLine.d3.s7.e2|mechanism
DDI-MedLine.d3.s8|DDI-MedLine.d3.s8.e0|DDI-MedLine.d3.s8.e1|mechanism
DDI-MedLine.d3.s13|DDI-MedLine.d3.s13.e0|DDI-MedLine.d3.s13.e1|mechanism
DDI-MedLine.d3.s14|DDI-MedLine.d3.s14.e0|DDI-MedLine.d3.s14.e1|mechanism
DDI-MedLine.d3.s14|DDI-MedLine.d3.s14.e0|DDI-MedLine.d3.s14.e2|mechanism
DDI-MedLine.d99.s1|DDI-MedLine.d99.s1.e0|DDI-MedLine.d99.s1.e1|mechanism
DDI-MedLine.d99.s1|DDI-MedLine.d99.s1.e0|DDI-MedLine.d99.s1.e2|mechanism
DDI-MedLine.d87.s0|DDI-MedLine.d87.s0.e0|DDI-MedLine.d87.s0.e1|int
DDI-MedLine.d87.s4|DDI-MedLine.d87.s4.e0|DDI-MedLine.d87.s4.e1|int
DDI-MedLine.d25.s12|DDI-MedLine.d25.s12.e0|DDI-MedLine.d25.s12.e1|mechanism
DDI-MedLine.d25.s12|DDI-MedLine.d25.s12.e0|DDI-MedLine.d25.s12.e2|mechanism
DDI-MedLine.d25.s12|DDI-MedLine.d25.s12.e0|DDI-MedLine.d25.s12.e3|mechanism
DDI-MedLine.d25.s12|DDI-MedLine.d25.s12.e0|DDI-MedLine.d25.s12.e4|mechanism
DDI-MedLine.d25.s12|DDI-MedLine.d25.s12.e0|DDI-MedLine.d25.s12.e5|mechanism
DDI-MedLine.d60.s2|DDI-MedLine.d60.s2.e0|DDI-MedLine.d60.s2.e3|mechanism
